company,datetime,close_x
ZEN,2018-10-17,0.059485383
ZEN,2018-10-18,0.052844975
ZEN,2018-10-19,0.057032473
ZEN,2018-10-20,0.05755675
ZEN,2018-10-21,0.048125647
ZEN,2018-10-22,0.059394952
ZEN,2018-10-23,0.058958866
ZEN,2018-10-24,0.06425589
ZEN,2018-10-25,0.061988577
ZEN,2018-10-26,0.06251421
ZEN,2018-10-27,0.06229293
ZEN,2018-10-28,0.05776368
ZEN,2018-10-29,0.059495423
ZEN,2018-10-30,0.0594931
ZEN,2018-10-31,0.06117142
ZEN,2018-11-01,0.061352585
ZEN,2018-11-02,0.061687972
ZEN,2018-11-03,0.061605036
ZEN,2018-11-04,0.06992653
ZEN,2018-11-05,0.07480008
ZEN,2018-11-06,0.069886036
ZEN,2018-11-07,0.06911851
ZEN,2018-11-08,0.06647929
ZEN,2018-11-09,0.0659258
ZEN,2018-11-10,0.06755665
ZEN,2018-11-11,0.06758579
ZEN,2018-11-12,0.06766744
ZEN,2018-11-13,0.067049235
ZEN,2018-11-14,0.056359943
ZEN,2018-11-15,0.057618648
ZEN,2018-11-16,0.050354127
ZEN,2018-11-17,0.04691496
ZEN,2018-11-18,0.04940648
ZEN,2018-12-28,0.04178805
ZEN,2018-12-29,0.044802014
ZEN,2018-12-30,0.053082604
ZEN,2018-12-31,0.047848858
ZEN,2019-01-01,0.041289642
ZEN,2019-01-02,0.05282767
ZEN,2019-01-03,0.048228092
ZEN,2019-01-04,0.051583875
ZEN,2019-01-05,0.054808367
ZEN,2019-01-06,0.057338055
ZEN,2019-01-07,0.05694428
ZEN,2019-01-08,0.05263202
ZEN,2019-01-09,0.058917575
ZEN,2019-01-10,0.053536247
ZEN,2019-01-11,0.04971536
ZEN,2019-01-12,0.0516647
ZEN,2019-01-13,0.04303649
ZEN,2019-01-14,0.051863953
ZEN,2019-01-15,0.049688835
ZEN,2019-01-16,0.048795696
ZEN,2019-01-17,0.048007794
ZEN,2019-01-18,0.04493349
ZEN,2019-01-19,0.050919116
ZEN,2019-01-20,0.045847848
ZEN,2019-01-21,0.044733632
ZEN,2019-01-22,0.044928942
ZEN,2019-01-23,0.04424762
ZEN,2019-01-24,0.04475917
ZEN,2019-01-25,0.044821147
ZEN,2019-01-26,0.056469172
ZEN,2019-01-27,0.0485451
ZEN,2019-01-28,0.054520078
ZEN,2019-01-29,0.045497533
ZEN,2019-01-30,0.04619548
ZEN,2019-01-31,0.043381333
ZEN,2019-02-01,0.04319832
ZEN,2019-02-02,0.044834472
ZEN,2019-02-03,0.042547498
ZEN,2019-02-04,0.04113194
ZEN,2019-02-05,0.043211784
ZEN,2019-02-06,0.03928958
ZEN,2019-02-07,0.039803218
ZEN,2019-02-08,0.046968598
ZEN,2019-02-09,0.04110021
ZEN,2019-02-10,0.04102339
ZEN,2019-02-11,0.041517053
ZEN,2019-02-12,0.04088841
ZEN,2019-02-13,0.043216467
ZEN,2019-02-14,0.04190617
ZEN,2019-02-15,0.041310005
ZEN,2019-02-16,0.044987377
ZEN,2019-02-17,0.04297438
ZEN,2019-02-18,0.044855237
ZEN,2019-02-19,0.047508184
ZEN,2019-02-20,0.045003954
ZEN,2019-02-21,0.046238434
ZEN,2019-02-22,0.051686157
ZEN,2019-02-23,0.04883296
ZEN,2019-02-24,0.04651634
ZEN,2019-02-25,0.046715867
ZEN,2019-02-26,0.044838447
ZEN,2019-02-27,0.04475437
ZEN,2019-02-28,0.044280972
ZEN,2019-03-01,0.04474385
ZEN,2019-03-02,0.0487368
ZEN,2019-03-03,0.04497589
ZEN,2019-03-04,0.04355948
ZEN,2019-03-05,0.044080403
ZEN,2019-03-06,0.0440592
ZEN,2019-03-07,0.044070933
ZEN,2019-03-08,0.047261182
ZEN,2019-04-21,0.04732185
ZEN,2019-04-22,0.04364135
ZEN,2019-04-23,0.042040665
ZEN,2019-04-24,0.04028351
ZEN,2019-04-25,0.036442883
ZEN,2019-04-26,0.0355595
ZEN,2019-04-27,0.045126777
ZEN,2019-04-28,0.039552517
ZEN,2019-04-29,0.038206074
ZEN,2019-04-30,0.04220706
ZEN,2019-05-01,0.041767225
ZEN,2019-05-02,0.038627785
ZEN,2019-05-03,0.037116166
ZEN,2019-05-04,0.036760066
ZEN,2019-05-05,0.03968697
ZEN,2019-05-06,0.03685658
ZEN,2019-05-07,0.0479856
ZEN,2019-05-08,0.040147334
ZEN,2019-05-09,0.03735239
ZEN,2019-05-10,0.041999288
ZEN,2019-05-11,0.046453524
ZEN,2019-05-12,0.040803183
ZEN,2019-05-13,0.04200596
ZEN,2019-05-14,0.043398768
ZEN,2019-05-15,0.044393472
ZEN,2019-05-16,0.05169661
ZEN,2019-05-17,0.041394476
ZEN,2019-05-18,0.04231158
ZEN,2019-05-19,0.046842504
ZEN,2019-05-20,0.042932905
ZEN,2019-05-21,0.049892604
ZEN,2019-05-22,0.049063038
ZEN,2019-05-23,0.04786013
ZEN,2019-05-24,0.04782171
ZEN,2019-05-25,0.051423773
ZEN,2019-05-26,0.047809247
ZEN,2019-05-27,0.04975933
ZEN,2019-05-28,0.04989362
ZEN,2019-05-29,0.047491174
ZEN,2019-05-30,0.05195132
ZEN,2019-05-31,0.051344916
ZEN,2019-06-01,0.050339945
ZEN,2019-06-02,0.050882738
ZEN,2019-06-03,0.050666217
ZEN,2019-06-04,0.0469472
ZEN,2019-06-05,0.05008276
ZEN,2019-06-06,0.048878353
ZEN,2019-06-07,0.051369175
ZEN,2019-06-08,0.050550953
ZEN,2019-06-09,0.043646332
ZEN,2019-06-10,0.050576985
ZEN,2019-06-11,0.04881469
ZEN,2019-06-12,0.05362073
ZEN,2019-06-13,0.047312
ZEN,2019-06-14,0.044454478
ZEN,2019-06-15,0.05292537
ZEN,2019-06-16,0.047442924
ZEN,2019-06-17,0.046531804
ZEN,2019-06-18,0.0464713
ZEN,2019-06-19,0.051386278
ZEN,2019-06-20,0.04859772
ZEN,2019-06-21,0.044933155
ZEN,2019-06-22,0.051371258
ZEN,2019-06-23,0.043132123
ZEN,2019-06-24,0.04767776
ZEN,2019-06-25,0.040263534
ZEN,2019-06-26,0.034798916
ZEN,2019-06-27,0.033605542
ZEN,2019-06-28,0.032567557
ZEN,2019-06-29,0.036109015
ZEN,2019-06-30,0.03529415
ZEN,2019-07-01,0.033648424
ZEN,2019-07-02,0.03243422
ZEN,2019-07-03,0.036762577
ZEN,2019-07-04,0.030647593
ZEN,2019-07-05,0.03209718
ZEN,2019-07-06,0.032122936
ZEN,2019-07-07,0.031089207
ZEN,2019-07-08,0.032252043
ZEN,2019-07-09,0.033923995
ZEN,2019-07-10,0.038184393
ZEN,2019-07-11,0.02699118
ZEN,2019-07-12,0.028202778
ZEN,2019-07-13,0.028287029
ZEN,2019-07-14,0.023650847
ZEN,2019-08-22,0.038723007
ZEN,2019-08-23,0.037891004
ZEN,2019-08-24,0.037888464
ZEN,2019-08-25,0.031241724
ZEN,2019-08-26,0.032238204
ZEN,2019-08-27,0.03882303
ZEN,2019-08-28,0.032178245
ZEN,2019-08-29,0.027847415
ZEN,2019-08-30,0.028473102
ZEN,2019-08-31,0.028365633
ZEN,2019-09-01,0.029807614
ZEN,2019-09-02,0.028365633
ZEN,2019-09-03,0.028683363
ZEN,2019-09-04,0.028767055
ZEN,2019-09-05,0.028403457
ZEN,2019-09-06,0.026459718
ZEN,2019-09-07,0.025780072
ZEN,2019-09-08,0.03014815
ZEN,2019-09-09,0.029004732
ZEN,2019-09-10,0.027009938
ZEN,2019-09-11,0.025140308
ZEN,2019-09-12,0.025047582
ZEN,2019-09-13,0.025534883
ZEN,2019-09-14,0.024726832
ZEN,2019-09-15,0.02437234
ZEN,2019-09-16,0.024372669
ZEN,2019-09-17,0.029310025
ZEN,2019-09-18,0.023277458
ZEN,2019-09-19,0.02446648
ZEN,2019-09-20,0.024388965
ZEN,2019-09-21,0.024397466
ZEN,2019-09-22,0.024225742
ZEN,2019-09-23,0.024397466
ZEN,2019-09-24,0.021480704
ZEN,2019-09-25,0.026359752
ZEN,2019-09-26,0.02024519
ZEN,2019-09-27,0.025291037
ZEN,2019-09-28,0.025125826
ZEN,2019-09-29,0.019709848
ZEN,2019-09-30,0.025597109
ZEN,2019-10-01,0.021561854
ZEN,2019-10-02,0.020841524
ZEN,2019-10-03,0.01883527
ZEN,2019-10-04,0.019801412
ZEN,2019-10-05,0.0197369
ZEN,2019-10-06,0.0203539
ZEN,2019-10-07,0.024660602
ZEN,2019-10-08,0.02372557
ZEN,2019-10-09,0.02424434
ZEN,2019-10-10,0.024596836
ZEN,2019-10-11,0.023783153
ZEN,2019-10-12,0.022779252
ZEN,2019-10-13,0.02321038
ZEN,2019-10-14,0.023228047
ZEN,2019-10-15,0.02141007
ZEN,2019-10-16,0.022693023
ZEN,2019-10-17,0.021049129
ZEN,2019-10-18,0.022711337
ZEN,2019-10-19,0.022939667
ZEN,2019-10-20,0.024802113
ZEN,2019-10-21,0.024042957
ZEN,2019-10-22,0.021214144
ZEN,2019-10-23,0.02284119
ZEN,2019-10-24,0.018411104
ZEN,2019-10-25,0.02363094
ZEN,2019-10-26,0.023469782
ZEN,2019-10-27,0.021828804
ZEN,2019-10-28,0.017754413
ZEN,2019-10-29,0.020332599
ZEN,2019-10-30,0.020015374
ZEN,2019-10-31,0.020227795
ZEN,2019-11-01,0.020451432
ZEN,2019-11-02,0.02082484
ZEN,2019-11-03,0.020710208
ZEN,2019-12-12,0.01819478
ZEN,2019-12-13,0.019715428
ZEN,2019-12-14,0.018689273
ZEN,2019-12-15,0.019883312
ZEN,2019-12-16,0.017271932
ZEN,2019-12-17,0.016980624
ZEN,2019-12-18,0.018654387
ZEN,2019-12-19,0.017390834
ZEN,2019-12-20,0.01875647
ZEN,2019-12-21,0.018950123
ZEN,2019-12-22,0.019421453
ZEN,2019-12-23,0.019323215
ZEN,2019-12-24,0.019921452
ZEN,2019-12-25,0.017225046
ZEN,2019-12-26,0.018012797
ZEN,2019-12-27,0.01766921
ZEN,2019-12-28,0.018026942
ZEN,2019-12-29,0.018896205
ZEN,2019-12-30,0.019379703
ZEN,2019-12-31,0.01829879
ZEN,2020-01-01,0.018918758
ZEN,2020-01-02,0.017229365
ZEN,2020-01-03,0.017873032
ZEN,2020-01-04,0.018228568
ZEN,2020-01-05,0.018871428
ZEN,2020-01-06,0.01926426
ZEN,2020-01-07,0.017155018
ZEN,2020-01-08,0.018455869
ZEN,2020-01-09,0.01909513
ZEN,2020-01-10,0.019073483
ZEN,2020-01-11,0.019095939
ZEN,2020-01-12,0.018862367
ZEN,2020-01-13,0.018906739
ZEN,2020-01-14,0.019957004
ZEN,2020-01-15,0.020158632
ZEN,2020-01-16,0.019754961
ZEN,2020-01-17,0.016652666
ZEN,2020-01-18,0.02031936
ZEN,2020-01-19,0.019769398
ZEN,2020-01-20,0.020017734
ZEN,2020-01-21,0.019958852
ZEN,2020-01-22,0.019992994
ZEN,2020-01-23,0.019992994
ZEN,2020-01-24,0.020148082
ZEN,2020-01-25,0.020148082
ZEN,2020-01-26,0.020508396
ZEN,2020-01-27,0.019544885
ZEN,2020-01-28,0.0204242
ZEN,2020-01-29,0.019305231
ZEN,2020-01-30,0.01949541
ZEN,2020-01-31,0.019849125
ZEN,2020-02-01,0.01967738
ZEN,2020-02-02,0.019926265
ZEN,2020-02-03,0.019875174
ZEN,2020-02-04,0.020099133
ZEN,2020-02-05,0.021767585
ZEN,2020-03-20,0.014389965
ZEN,2020-03-21,0.011691494
ZEN,2020-03-22,0.011321244
ZEN,2020-03-23,0.012563127
ZEN,2020-03-24,0.011238598
ZEN,2020-03-25,0.01237205
ZEN,2020-03-26,0.012974162
ZEN,2020-03-27,0.013284559
ZEN,2020-03-28,0.013151839
ZEN,2020-03-29,0.012444793
ZEN,2020-03-30,0.012623548
ZEN,2020-03-31,0.012487058
ZEN,2020-04-02,0.011359496
ZEN,2020-04-03,0.011795016
ZEN,2020-04-04,0.011820141
ZEN,2020-04-05,0.011738743
ZEN,2020-04-06,0.011820141
ZEN,2020-04-07,0.012482664
ZEN,2020-04-08,0.011899069
ZEN,2020-04-09,0.011820141
ZEN,2020-04-10,0.016199863
ZEN,2020-04-11,0.015527131
ZEN,2020-04-12,0.014743791
ZEN,2020-04-13,0.011382565
ZEN,2020-04-14,0.011347274
ZEN,2020-04-15,0.015962718
ZEN,2020-04-16,0.010431205
ZEN,2020-04-17,0.011204629
ZEN,2020-04-18,0.011199109
ZEN,2020-04-19,0.012780899
ZEN,2020-04-20,0.01213123
ZEN,2020-04-21,0.012495747
ZEN,2020-04-22,0.011506906
ZEN,2020-04-23,0.011795016
ZEN,2020-04-24,0.012149443
ZEN,2020-04-25,0.011942732
ZEN,2020-04-26,0.011942732
ZEN,2020-04-27,0.011842852
ZEN,2020-04-28,0.015077955
ZEN,2020-04-29,0.012358692
ZEN,2020-04-30,0.014610228
ZEN,2020-05-01,0.014134934
ZEN,2020-05-02,0.014316784
ZEN,2020-05-03,0.014370612
ZEN,2020-05-04,0.014303198
ZEN,2020-05-05,0.012802964
ZEN,2020-05-06,0.014082655
ZEN,2020-05-07,0.014173002
ZEN,2020-05-08,0.014140871
ZEN,2020-05-09,0.013781614
ZEN,2020-05-10,0.013901121
ZEN,2020-05-11,0.012871232
ZEN,2020-05-12,0.014127792
ZEN,2020-05-13,0.013562919
ZEN,2020-05-14,0.013972687
ZEN,2020-05-15,0.013721772
ZEN,2020-05-16,0.0129596125
ZEN,2020-05-17,0.013710038
ZEN,2020-05-18,0.013179011
ZEN,2020-05-19,0.0131150065
ZEN,2020-05-20,0.01306364
ZEN,2020-05-21,0.011408818
ZEN,2020-05-22,0.013985125
ZEN,2020-05-23,0.013205256
ZEN,2020-05-24,0.0131150065
ZEN,2020-05-25,0.013230377
ZEN,2020-05-26,0.014229754
ZEN,2020-05-27,0.014196009
ZEN,2020-05-28,0.014084487
ZEN,2020-05-29,0.013018381
ZEN,2020-05-30,0.014127679
ZEN,2020-05-31,0.016518487
ZEN,2020-06-01,0.014076073
ZEN,2020-06-02,0.011160669
ZEN,2020-06-03,0.012525537
ZEN,2020-06-04,0.012588637
ZEN,2020-06-05,0.012512146
ZEN,2020-06-06,0.012512146
ZEN,2020-06-07,0.013992568
ZEN,2020-06-08,0.013912855
ZEN,2020-06-09,0.0138877295
ZEN,2020-06-10,0.015194564
ZEN,2020-06-11,0.012820241
ZEN,2020-06-12,0.014127802
ZEN,2020-06-13,0.014478138
ZEN,2020-06-14,0.012863873
ZEN,2020-06-15,0.012968723
ZEN,2020-06-16,0.014478073
ZEN,2020-07-31,0.014285659
ZEN,2020-08-01,0.01906227
ZEN,2020-08-02,0.019891584
ZEN,2020-08-03,0.018882101
ZEN,2020-08-04,0.020216063
ZEN,2020-08-05,0.024513176
ZEN,2020-08-06,0.024785826
ZEN,2020-08-07,0.024173638
ZEN,2020-08-08,0.027633945
ZEN,2020-08-09,0.0340477
ZEN,2020-08-10,0.039793104
ZEN,2020-08-11,0.03902247
ZEN,2020-08-12,0.03506592
ZEN,2020-08-13,0.032851618
ZEN,2020-08-14,0.0430193
ZEN,2020-08-15,0.039202753
ZEN,2020-08-16,0.049474638
ZEN,2020-08-17,0.042581715
ZEN,2020-08-18,0.04004808
ZEN,2020-08-19,0.049608015
ZEN,2020-08-20,0.055559717
ZEN,2020-08-21,0.05270019
ZEN,2020-08-22,0.047912296
ZEN,2020-08-23,0.045966487
ZEN,2020-08-24,0.044253137
ZEN,2020-08-25,0.04730778
ZEN,2020-08-26,0.05670508
ZEN,2020-08-27,0.06436208
ZEN,2020-08-28,0.06585369
ZEN,2020-08-29,0.06651189
ZEN,2020-08-30,0.07239474
ZEN,2020-08-31,0.059870597
ZEN,2020-09-01,0.07167896
ZEN,2020-09-02,0.0713623
ZEN,2020-09-03,0.055440027
ZEN,2020-09-04,0.05317169
ZEN,2020-09-05,0.04524498
ZEN,2020-09-06,0.04919251
ZEN,2020-09-07,0.044611573
ZEN,2020-09-08,0.047191307
ZEN,2020-09-09,0.058274783
ZEN,2020-09-10,0.06122484
ZEN,2020-09-11,0.05312213
ZEN,2020-09-12,0.059591457
ZEN,2020-09-13,0.059544478
ZEN,2020-09-14,0.06673951
ZEN,2020-09-15,0.072758906
ZEN,2020-09-16,0.060933292
ZEN,2020-09-17,0.06616472
ZEN,2020-09-18,0.06840836
ZEN,2020-09-19,0.06649834
ZEN,2020-09-20,0.060932018
ZEN,2020-09-21,0.050610926
ZEN,2020-09-22,0.043742158
ZEN,2020-09-23,0.045020428
ZEN,2020-09-24,0.046047732
ZEN,2020-09-25,0.049904913
ZEN,2020-09-26,0.0554235
ZEN,2020-09-27,0.047723852
ZEN,2020-09-28,0.051234275
ZEN,2020-09-29,0.052830793
ZEN,2020-09-30,0.05151095
ZEN,2020-10-01,0.0470153
ZEN,2020-10-02,0.045523852
ZEN,2020-10-03,0.052785233
ZEN,2020-10-04,0.048645187
ZEN,2020-10-05,0.049398236
ZEN,2020-10-06,0.043390315
ZEN,2020-10-07,0.0442001
ZEN,2020-10-08,0.04818931
ZEN,2020-10-09,0.05024219
ZEN,2020-10-10,0.040238425
ZEN,2020-10-11,0.049204454
ZEN,2018-09-08,0.05310239
ZEN,2018-09-09,0.05926436
ZEN,2018-09-10,0.05647431
ZEN,2018-09-11,0.042383607
ZEN,2018-09-12,0.047997635
ZEN,2018-09-13,0.04816771
ZEN,2018-09-14,0.048374172
ZEN,2018-09-15,0.05587716
ZEN,2018-09-16,0.053521432
ZEN,2018-09-17,0.04473227
ZEN,2018-09-18,0.0379142
ZEN,2018-09-19,0.040622037
ZEN,2018-09-20,0.038221393
ZEN,2018-09-21,0.047280673
ZEN,2018-09-22,0.046484243
ZEN,2018-09-23,0.04969474
ZEN,2018-09-24,0.042198535
ZEN,2018-09-25,0.038239095
ZEN,2018-09-26,0.039125916
ZEN,2018-09-27,0.04230439
ZEN,2018-09-28,0.0417737
ZEN,2018-09-29,0.042706776
ZEN,2018-09-30,0.04173859
ZEN,2018-10-01,0.056761354
ZEN,2018-10-02,0.055893905
ZEN,2018-10-03,0.056999415
ZEN,2018-10-04,0.057065446
ZEN,2018-10-05,0.04680402
ZEN,2018-10-06,0.053640008
ZEN,2018-10-07,0.05411797
ZEN,2018-10-08,0.054199975
ZEN,2018-10-09,0.05349638
ZEN,2018-10-10,0.044116326
ZEN,2018-10-11,0.040695224
ZEN,2018-10-12,0.030422796
ZEN,2018-10-13,0.03440216
ZEN,2018-10-14,0.036279432
ZEN,2018-10-15,0.03798881
ZEN,2018-10-16,0.037866805
ZEN,2018-10-17,0.03762154
ZEN,2018-10-18,0.031615857
ZEN,2018-10-19,0.03424833
ZEN,2018-10-20,0.042096548
ZEN,2018-10-21,0.04046546
ZEN,2018-10-22,0.040374607
ZEN,2018-10-23,0.0398454
ZEN,2018-10-24,0.034896627
ZEN,2018-10-25,0.038341083
ZEN,2018-10-26,0.037519705
ZEN,2018-12-07,0.018280674
ZEN,2018-12-08,0.020207262
ZEN,2018-12-09,0.019145174
ZEN,2018-12-10,0.018013518
ZEN,2018-12-11,0.016570462
ZEN,2018-12-12,0.017812869
ZEN,2018-12-13,0.025660316
ZEN,2018-12-14,0.02533959
ZEN,2018-12-15,0.025758933
ZEN,2018-12-16,0.015972706
ZEN,2018-12-17,0.017288452
ZEN,2018-12-18,0.017670555
ZEN,2018-12-19,0.017852556
ZEN,2018-12-20,0.018504912
ZEN,2018-12-21,0.017251354
ZEN,2018-12-22,0.017598584
ZEN,2018-12-23,0.013766152
ZEN,2018-12-24,0.01576727
ZEN,2018-12-25,0.017180275
ZEN,2018-12-26,0.026887642
ZEN,2018-12-27,0.02534837
ZEN,2018-12-28,0.026400873
ZEN,2018-12-29,0.026409198
ZEN,2018-12-30,0.02686976
ZEN,2018-12-31,0.033512395
ZEN,2019-01-01,0.033192143
ZEN,2019-01-02,0.033162355
ZEN,2019-01-03,0.033162355
ZEN,2019-01-04,0.0333978
ZEN,2019-01-05,0.0347394
ZEN,2019-01-06,0.035541832
ZEN,2019-01-07,0.03562971
ZEN,2019-01-08,0.03583519
ZEN,2019-01-09,0.016356876
ZEN,2019-01-10,0.020127393
ZEN,2019-01-11,0.018366013
ZEN,2019-01-12,0.021445358
ZEN,2019-01-13,0.01963616
ZEN,2019-01-14,0.021301623
ZEN,2019-01-15,0.021434767
ZEN,2019-01-16,0.016068257
ZEN,2019-01-17,0.017154358
ZEN,2019-01-18,0.017817177
ZEN,2019-01-19,0.012567696
ZEN,2019-01-20,0.014921603
ZEN,2019-01-21,0.013775602
ZEN,2019-01-22,0.012523188
ZEN,2019-01-23,0.012818937
ZEN,2019-01-24,0.011940739
ZEN,2019-01-25,0.011567369
ZEN,2019-01-26,0.0115608405
ZEN,2019-01-27,0.012533284
ZEN,2019-01-28,0.010152332
ZEN,2019-01-29,0.011400166
ZEN,2019-01-30,0.011411416
ZEN,2019-01-31,0.010914122
ZEN,2019-02-01,0.010180251
ZEN,2019-02-02,0.010180251
ZEN,2019-02-03,0.010006488
ZEN,2019-02-04,0.00999996
ZEN,2019-02-05,0.010006488
ZEN,2019-02-06,0.010006488
ZEN,2019-02-07,0.010006488
ZEN,2019-02-08,0.010047973
ZEN,2019-02-09,0.010006488
ZEN,2019-02-10,0.010006488
ZEN,2019-02-11,0.010029757
ZEN,2019-02-12,0.012429922
ZEN,2019-02-13,0.011462212
ZEN,2019-02-14,0.011609574
ZEN,2019-02-15,0.012016624
ZEN,2019-02-16,0.012081231
ZEN,2019-02-17,0.012420662
ZEN,2019-02-18,0.011211755
ZEN,2019-02-19,0.011940739
ZEN,2019-02-20,0.0111395065
ZEN,2019-02-21,0.013898735
ZEN,2019-02-22,0.012971821
ZEN,2019-02-23,0.01398839
ZEN,2019-02-24,0.011440943
ZEN,2019-02-25,0.012476688
ZEN,2019-02-26,0.019214984
ZEN,2019-02-27,0.041348543
ZEN,2019-02-28,0.035291143
ZEN,2019-03-01,0.027057918
ZEN,2019-03-02,0.021847943
ZEN,2019-03-03,0.021067817
ZEN,2019-04-12,0.014013015
ZEN,2019-04-13,0.015599492
ZEN,2019-04-14,0.013261041
ZEN,2019-04-15,0.013721955
ZEN,2019-04-16,0.013600276
ZEN,2019-04-17,0.013451065
ZEN,2019-04-18,0.013811901
ZEN,2019-04-19,0.012936629
ZEN,2019-04-20,0.012869117
ZEN,2019-04-21,0.012862588
ZEN,2019-04-22,0.011662146
ZEN,2019-04-23,0.012780997
ZEN,2019-04-24,0.011590838
ZEN,2019-04-25,0.012357044
ZEN,2019-04-26,0.011947268
ZEN,2019-04-27,0.011483506
ZEN,2019-04-28,0.011890176
ZEN,2019-04-29,0.01086591
ZEN,2019-04-30,0.011133355
ZEN,2019-05-01,0.011907741
ZEN,2019-05-02,0.011487401
ZEN,2019-05-03,0.010417254
ZEN,2019-05-04,0.011848946
ZEN,2019-05-05,0.011415311
ZEN,2019-05-06,0.011483506
ZEN,2019-05-07,0.010417254
ZEN,2019-05-08,0.012084888
ZEN,2019-05-09,0.011487401
ZEN,2019-05-10,0.0115608405
ZEN,2019-05-11,0.011567369
ZEN,2019-05-12,0.01164082
ZEN,2019-05-13,0.012036505
ZEN,2019-05-14,0.012787608
ZEN,2019-05-15,0.01939911
ZEN,2019-05-16,0.016134234
ZEN,2019-05-17,0.017461833
ZEN,2019-05-18,0.01811522
ZEN,2019-05-19,0.017983582
ZEN,2019-05-20,0.019184746
ZEN,2019-05-21,0.014578875
ZEN,2019-05-22,0.013810137
ZEN,2019-05-23,0.018449064
ZEN,2019-05-24,0.01428432
ZEN,2019-05-25,0.012724213
ZEN,2019-05-26,0.0132618435
ZEN,2019-05-27,0.012344086
ZEN,2019-05-28,0.0124151185
ZEN,2019-05-29,0.014672267
ZEN,2019-05-30,0.010589467
ZEN,2019-05-31,0.012447026
ZEN,2019-06-01,0.011162421
