company,datetime,close_x
AGI,2019-05-26,0.091495305
AGI,2019-05-27,0.08598186
AGI,2019-05-28,0.08598186
AGI,2019-05-29,0.093339235
AGI,2019-05-30,0.08598217
AGI,2019-05-31,0.09154299
AGI,2019-06-01,0.08598186
AGI,2019-06-02,0.09334758
AGI,2019-06-03,0.085613295
AGI,2019-06-04,0.08598201
AGI,2019-06-05,0.09135419
AGI,2019-06-06,0.08675553
AGI,2019-06-07,0.08594844
AGI,2019-06-08,0.08977705
AGI,2019-06-09,0.048824206
AGI,2019-06-10,0.043506734
AGI,2019-06-11,0.059015162
AGI,2019-06-12,0.085982054
AGI,2019-06-13,0.09089288
AGI,2019-06-14,0.08598186
AGI,2019-06-15,0.09129912
AGI,2019-06-16,0.054327898
AGI,2019-06-17,0.07012303
AGI,2019-06-18,0.08598186
AGI,2019-06-19,0.09049854
AGI,2019-06-20,0.090922445
AGI,2019-06-21,0.07483576
AGI,2019-06-22,0.08598186
AGI,2019-06-23,0.09154579
AGI,2019-06-24,0.0648987
AGI,2019-06-25,0.08574429
AGI,2019-06-26,0.085981965
AGI,2019-06-27,0.09183252
AGI,2019-06-28,0.08598186
AGI,2019-06-29,0.09330231
AGI,2019-06-30,0.09104043
AGI,2019-07-01,0.07819846
AGI,2019-07-02,0.08598186
AGI,2019-07-03,0.08598186
AGI,2019-07-04,0.093342096
AGI,2019-07-05,0.06783748
AGI,2019-07-06,0.08858925
AGI,2019-07-07,0.043802
AGI,2019-07-08,0.08598186
AGI,2019-07-09,0.09257415
AGI,2019-07-10,0.08598186
AGI,2019-07-11,0.08598225
AGI,2019-07-12,0.078624964
AGI,2019-07-13,0.060984224
AGI,2019-07-14,0.06219046
AGI,2019-08-22,0.054019645
AGI,2019-08-23,0.04558403
AGI,2019-08-24,0.04262697
AGI,2019-08-25,0.046797395
AGI,2019-08-26,0.06811467
AGI,2019-08-27,0.022000328
AGI,2019-08-28,0.07353604
AGI,2019-08-29,0.062445134
AGI,2019-08-30,0.07564367
AGI,2019-08-31,0.043670915
AGI,2019-09-01,0.04393273
AGI,2019-09-02,0.03633476
AGI,2019-09-03,0.049231
AGI,2019-09-04,0.04191813
AGI,2019-09-05,0.042695373
AGI,2019-09-06,0.054990605
AGI,2019-09-07,0.058395572
AGI,2019-09-08,0.054022335
AGI,2019-09-09,0.0484138
AGI,2019-09-10,0.060162105
AGI,2019-09-11,0.07244308
AGI,2019-09-12,0.074423075
AGI,2019-09-13,0.052117787
AGI,2019-09-14,0.041702792
AGI,2019-09-15,0.041688003
AGI,2019-09-16,0.036718547
AGI,2019-09-17,0.06210202
AGI,2019-09-18,0.06431797
AGI,2019-09-19,0.07314104
AGI,2019-09-20,0.070007235
AGI,2019-09-21,0.04120495
AGI,2019-09-22,0.042499132
AGI,2019-09-23,0.04141128
AGI,2019-09-24,0.07371718
AGI,2019-09-25,0.076398596
AGI,2019-09-26,0.07362877
AGI,2019-09-27,0.07619193
AGI,2019-09-28,0.057391293
AGI,2019-09-29,0.06534709
AGI,2019-09-30,0.041426577
AGI,2019-10-01,0.06214127
AGI,2019-10-02,0.07422623
AGI,2019-10-03,0.042369857
AGI,2019-10-04,0.04982035
AGI,2019-10-05,0.041124202
AGI,2019-10-06,0.041559324
AGI,2019-10-07,0.06786014
AGI,2019-10-08,0.06481913
AGI,2019-10-09,0.05943404
AGI,2019-10-10,0.04766167
AGI,2019-10-11,0.04186619
AGI,2019-10-12,0.061497763
AGI,2019-10-13,0.048002295
AGI,2019-10-14,0.041544676
AGI,2019-10-15,0.03597551
AGI,2019-10-16,0.07695092
AGI,2019-10-17,0.05057902
AGI,2019-10-18,0.046472393
AGI,2019-10-19,0.065246746
AGI,2019-10-20,0.057529494
AGI,2019-10-21,0.060340047
AGI,2019-10-22,0.038956
AGI,2019-10-23,0.073676914
AGI,2019-10-24,0.061453715
AGI,2019-10-25,0.07609394
AGI,2019-10-26,0.050315782
AGI,2019-10-27,0.046878666
AGI,2019-10-28,0.050601244
AGI,2019-10-29,0.043776885
AGI,2019-10-30,0.04876394
AGI,2019-10-31,0.040691085
AGI,2019-11-01,0.04166639
AGI,2019-11-02,0.041543156
AGI,2019-11-03,0.043925904
AGI,2019-12-12,0.037439622
AGI,2019-12-13,0.07588473
AGI,2019-12-14,0.05769176
AGI,2019-12-15,0.045413762
AGI,2019-12-16,0.051532507
AGI,2019-12-17,0.04292275
AGI,2019-12-18,0.052582487
AGI,2019-12-19,0.053511046
AGI,2019-12-20,0.06290491
AGI,2019-12-21,0.044128537
AGI,2019-12-22,0.052805
AGI,2019-12-23,0.05947058
AGI,2019-12-24,0.041744053
AGI,2019-12-25,0.042907625
AGI,2019-12-26,0.0472506
AGI,2019-12-27,0.04705567
AGI,2019-12-28,0.06909153
AGI,2019-12-29,0.07053329
AGI,2019-12-30,0.05185142
AGI,2019-12-31,0.051076494
AGI,2020-01-01,0.044341333
AGI,2020-01-02,0.042072497
AGI,2020-01-03,0.028972872
AGI,2020-01-04,0.036733516
AGI,2020-01-05,0.026293002
AGI,2020-01-06,0.027955577
AGI,2020-01-07,0.034460858
AGI,2020-01-08,0.054832548
AGI,2020-01-09,0.03473337
AGI,2020-01-10,0.033199564
AGI,2020-01-11,0.03453374
AGI,2020-01-12,0.035956293
AGI,2020-01-13,0.029124826
AGI,2020-01-14,0.034071073
AGI,2020-01-15,0.04459045
AGI,2020-01-16,0.029292747
AGI,2020-01-17,0.030819573
AGI,2020-01-18,0.0389191
AGI,2020-01-19,0.026545621
AGI,2020-01-20,0.037800416
AGI,2020-01-21,0.029982515
AGI,2020-01-22,0.033745542
AGI,2020-01-23,0.02959422
AGI,2020-01-24,0.028625228
AGI,2020-01-25,0.028656304
AGI,2020-01-26,0.031230822
AGI,2020-01-27,0.030472934
AGI,2020-01-28,0.039527602
AGI,2020-01-29,0.06233924
AGI,2020-01-30,0.06262586
AGI,2020-01-31,0.069486715
AGI,2020-02-01,0.028517209
AGI,2020-02-02,0.03313569
AGI,2020-02-03,0.06001816
AGI,2020-02-04,0.068727456
AGI,2020-02-05,0.034974195
AGI,2020-03-20,0.034809172
AGI,2020-03-21,0.066993706
AGI,2020-03-22,0.052622817
AGI,2020-03-23,0.059294246
AGI,2020-03-24,0.07101055
AGI,2020-03-25,0.028793998
AGI,2020-03-26,0.039730795
AGI,2020-03-27,0.041143484
AGI,2020-03-28,0.061170265
AGI,2020-03-29,0.026195966
AGI,2020-03-30,0.025331877
AGI,2020-03-31,0.029945552
AGI,2020-04-02,0.023617223
AGI,2020-04-03,0.02761241
AGI,2020-04-04,0.02711498
AGI,2020-04-05,0.029850818
AGI,2020-04-06,0.038716964
AGI,2020-04-07,0.044638187
AGI,2020-04-08,0.028891504
AGI,2020-04-09,0.027351536
AGI,2020-04-10,0.037869707
AGI,2020-04-11,0.03870152
AGI,2020-04-12,0.02808743
AGI,2020-04-13,0.020941101
AGI,2020-04-14,0.039561786
AGI,2020-04-15,0.04143872
AGI,2020-04-16,0.036747538
AGI,2020-04-17,0.03131535
AGI,2020-04-18,0.039516263
AGI,2020-04-19,0.03828741
AGI,2020-04-20,0.027683794
AGI,2020-04-21,0.03370201
AGI,2020-04-22,0.0344218
AGI,2020-04-23,0.03838668
AGI,2020-04-24,0.032138206
AGI,2020-04-25,0.04173907
AGI,2020-04-26,0.02861058
AGI,2020-04-27,0.027970254
AGI,2020-04-28,0.045667104
AGI,2020-04-29,0.059384704
AGI,2020-04-30,0.042894036
AGI,2020-05-01,0.066567264
AGI,2020-05-02,0.0286728
AGI,2020-05-03,0.03938178
AGI,2020-05-04,0.0293829
AGI,2020-05-05,0.031270325
AGI,2020-05-06,0.03512211
AGI,2020-05-07,0.035536006
AGI,2020-05-08,0.05418793
AGI,2020-05-09,0.028460793
AGI,2020-05-10,0.027377121
AGI,2020-05-11,0.02441167
AGI,2020-05-12,0.030780591
AGI,2020-05-13,0.054765977
AGI,2020-05-14,0.0665293
AGI,2020-05-15,0.027325138
AGI,2020-05-16,0.03914114
AGI,2020-05-17,0.026170865
AGI,2020-05-18,0.026879735
AGI,2020-05-19,0.026523545
AGI,2020-05-20,0.026889995
AGI,2020-05-21,0.03079658
AGI,2020-05-22,0.04218986
AGI,2020-05-23,0.024881482
AGI,2020-05-24,0.02099248
AGI,2020-05-25,0.02103141
AGI,2020-05-26,0.031522155
AGI,2020-05-27,0.04588166
AGI,2020-05-28,0.06597633
AGI,2020-05-29,0.040426277
AGI,2020-05-30,0.06172847
AGI,2020-05-31,0.0357332
AGI,2020-06-01,0.03933642
AGI,2020-06-02,0.022371389
AGI,2020-06-03,0.018382035
AGI,2020-06-04,0.021782912
AGI,2020-06-05,0.023323856
AGI,2020-06-06,0.023235664
AGI,2020-06-07,0.0222686
AGI,2020-06-08,0.021915473
AGI,2020-06-09,0.022707663
AGI,2020-06-10,0.032062776
AGI,2020-06-11,0.027257882
AGI,2020-06-12,0.024101712
AGI,2020-06-13,0.027886957
AGI,2020-06-14,0.038733043
AGI,2020-06-15,0.032609925
AGI,2020-06-16,0.024113446
AGI,2020-07-31,0.06782254
AGI,2020-08-01,0.07008942
AGI,2020-08-02,0.066286854
AGI,2020-08-03,0.029762931
AGI,2020-08-04,0.01987838
AGI,2020-08-05,0.051548876
AGI,2020-08-06,0.11773247
AGI,2020-08-07,0.07569633
AGI,2020-08-08,0.061804526
AGI,2020-08-09,0.048539586
AGI,2020-08-10,0.049731053
AGI,2020-08-11,0.031167254
AGI,2020-08-12,0.07022499
AGI,2020-08-13,0.0665004
AGI,2020-08-14,0.06777953
AGI,2020-08-15,0.06873039
AGI,2020-08-16,0.054378025
AGI,2020-08-17,0.068085454
AGI,2020-08-18,0.032840036
AGI,2020-08-19,0.04567212
AGI,2020-08-20,0.08286481
AGI,2020-08-21,0.086739935
AGI,2020-08-22,0.07221263
AGI,2020-08-23,0.067183934
AGI,2020-08-24,0.07456311
AGI,2020-08-25,0.023722634
AGI,2020-08-26,0.07224219
AGI,2020-08-27,0.070008226
AGI,2020-08-28,0.068313815
AGI,2020-08-29,0.038931847
AGI,2020-08-30,0.049435973
AGI,2020-08-31,0.060932033
AGI,2020-09-01,0.053822346
AGI,2020-09-02,0.06773045
AGI,2020-09-03,0.04395026
AGI,2020-09-04,0.06771771
AGI,2020-09-05,0.056274027
AGI,2020-09-06,0.0956353
AGI,2020-09-07,0.07539105
AGI,2020-09-08,0.033834822
AGI,2020-09-09,0.04231462
AGI,2020-09-10,0.05142954
AGI,2020-09-11,0.031310357
AGI,2020-09-12,0.023613334
AGI,2020-09-13,0.038241565
AGI,2020-09-14,0.038197905
AGI,2020-09-15,0.050850764
AGI,2020-09-16,0.0647477
AGI,2020-09-17,0.06803138
AGI,2020-09-18,0.07135575
AGI,2020-09-19,0.06322772
AGI,2020-09-20,0.05720508
AGI,2020-09-21,0.06755582
AGI,2020-09-22,0.062275477
AGI,2020-09-23,0.03086789
AGI,2020-09-24,0.049919687
AGI,2020-09-25,0.06698006
AGI,2020-09-26,0.032385103
AGI,2020-09-27,0.03160149
AGI,2020-09-28,0.033395194
AGI,2020-09-29,0.042265072
AGI,2020-09-30,0.05440276
AGI,2020-10-01,0.047980845
AGI,2020-10-02,0.057546787
AGI,2020-10-03,0.02757667
AGI,2020-10-04,0.0460136
AGI,2020-10-05,0.034659155
AGI,2020-10-06,0.04509931
AGI,2020-10-07,0.024830706
AGI,2020-10-08,0.03263586
AGI,2020-10-09,0.03370449
AGI,2020-10-10,0.046981677
AGI,2020-10-11,0.027067058
AUC,2019-01-24,0.028685085
AUC,2019-01-25,0.02681293
AUC,2019-01-26,0.028601471
AUC,2019-01-27,0.031051598
AUC,2019-01-28,0.037784785
AUC,2019-01-29,0.029265404
AUC,2019-01-30,0.0267426
AUC,2019-01-31,0.017867178
AUC,2019-02-01,0.026843794
AUC,2019-02-02,0.026674673
AUC,2019-02-03,0.026627034
AUC,2019-02-04,0.028420977
AUC,2019-02-05,0.026610196
AUC,2019-02-06,0.027207978
AUC,2019-02-07,0.026597712
AUC,2019-02-08,0.029671445
AUC,2019-02-09,0.026592154
AUC,2019-02-10,0.026590105
AUC,2019-02-11,0.031230547
AUC,2019-02-12,0.01683126
AUC,2019-02-13,0.027054094
AUC,2019-02-14,0.039891265
AUC,2019-02-15,0.030101717
AUC,2019-02-16,0.023808029
AUC,2019-02-17,0.032541055
AUC,2019-02-18,0.022281308
AUC,2019-02-19,0.024152733
AUC,2019-02-20,0.020571738
AUC,2019-02-21,0.020699061
AUC,2019-02-22,0.029340357
AUC,2019-02-23,0.028726649
AUC,2019-02-24,0.039135497
AUC,2019-02-25,0.034290403
AUC,2019-02-26,0.03835956
AUC,2019-02-27,0.029513195
AUC,2019-02-28,0.04281262
AUC,2019-03-01,0.021670982
AUC,2019-03-02,0.029502898
AUC,2019-03-03,0.029516656
AUC,2019-04-12,0.042825766
AUC,2019-04-13,0.029449195
AUC,2019-04-14,0.04266528
AUC,2019-04-15,0.036001023
AUC,2019-04-16,0.028954916
AUC,2019-04-17,0.02894871
AUC,2019-04-18,0.04007242
AUC,2019-04-19,0.03233871
AUC,2019-04-20,0.026916131
AUC,2019-04-21,0.028723288
AUC,2019-04-22,0.024322338
AUC,2019-04-23,0.024309367
AUC,2019-04-24,0.039380748
AUC,2019-04-25,0.03344034
AUC,2019-04-26,0.015083314
AUC,2019-04-27,0.02675816
AUC,2019-04-28,0.031883575
AUC,2019-04-29,0.037167095
AUC,2019-04-30,0.035968002
AUC,2019-05-01,0.031804107
AUC,2019-05-02,0.040046565
AUC,2019-05-03,0.03681288
AUC,2019-05-04,0.04110881
AUC,2019-05-05,0.0405125
AUC,2019-05-06,0.026714467
AUC,2019-05-07,0.032244448
AUC,2019-05-08,0.0345248
AUC,2019-05-09,0.038559306
AUC,2019-05-10,0.028544277
AUC,2019-05-11,0.026751164
AUC,2019-05-12,0.02777958
AUC,2019-05-13,0.025652707
AUC,2019-05-14,0.03402784
AUC,2019-05-15,0.035557933
AUC,2019-05-16,0.03964151
AUC,2019-05-17,0.035796054
AUC,2019-05-18,0.02183003
AUC,2019-05-19,0.027254578
AUC,2019-05-20,0.031325046
AUC,2019-05-21,0.025342222
AUC,2019-05-22,0.03956066
AUC,2019-05-23,0.02948935
AUC,2019-05-24,0.04148179
AUC,2019-05-25,0.03937736
AUC,2019-05-26,0.025197089
AUC,2019-05-27,0.035253845
AUC,2019-05-28,0.039754707
AUC,2019-05-29,0.038738754
AUC,2019-05-30,0.029560193
AUC,2019-05-31,0.042823836
AUC,2019-06-01,0.026880473
AUC,2019-06-02,0.029381882
AUC,2019-06-03,0.042491615
AUC,2019-06-04,0.0391188
AUC,2019-06-05,0.027197305
AUC,2019-06-06,0.028454185
AUC,2019-06-07,0.028434917
AUC,2019-06-08,0.013740165
AUC,2019-06-09,0.013742443
AUC,2019-06-10,0.02792755
AUC,2019-06-11,0.02281087
AUC,2019-06-12,0.027282579
AUC,2019-06-13,0.01805604
AUC,2019-06-14,0.017907353
AUC,2019-06-15,0.02291852
AUC,2019-06-16,0.027891682
AUC,2019-06-17,0.028946152
AUC,2019-06-18,0.028011797
AUC,2019-06-19,0.022158558
AUC,2019-06-20,0.02973145
AUC,2019-06-21,0.022564685
AUC,2019-06-22,0.022727123
AUC,2019-06-23,0.027884742
AUC,2019-06-24,0.022906436
AUC,2019-06-25,0.027891682
AUC,2019-06-26,0.022346357
AUC,2019-06-27,0.022417424
AUC,2019-06-28,0.02787943
AUC,2019-06-29,0.027179992
AUC,2019-08-13,0.01729768
AUC,2019-08-14,0.020487374
AUC,2019-08-15,0.02090074
AUC,2019-08-16,0.024464605
AUC,2019-08-17,0.02994488
AUC,2019-08-18,0.016239477
AUC,2019-08-19,0.02017516
AUC,2019-08-20,0.028951949
AUC,2019-08-21,0.030244062
AUC,2019-08-22,0.025645854
AUC,2019-08-23,0.01825861
AUC,2019-08-24,0.016026104
AUC,2019-08-25,0.016021488
AUC,2019-08-26,0.0184438
AUC,2019-08-27,0.022014702
AUC,2019-08-28,0.018340508
AUC,2019-08-29,0.014553469
AUC,2019-08-30,0.015987702
AUC,2019-08-31,0.015977718
AUC,2019-09-01,0.02675941
AUC,2019-09-02,0.025523676
AUC,2019-09-03,0.018558864
AUC,2019-09-04,0.017275674
AUC,2019-09-05,0.015075682
AUC,2019-09-06,0.005886294
AUC,2019-09-07,0.016035594
AUC,2019-09-08,0.01587852
AUC,2019-09-09,0.024553755
AUC,2019-09-10,0.026293458
AUC,2019-09-11,0.01585495
AUC,2019-09-12,0.016293988
AUC,2019-09-13,0.01825942
AUC,2019-09-14,0.011455733
AUC,2019-09-15,0.015976753
AUC,2019-09-16,0.019596353
AUC,2019-09-17,0.01079059
AUC,2019-09-18,0.014021847
AUC,2019-09-19,0.015771715
AUC,2019-09-20,0.019000307
AUC,2019-09-21,0.015760114
AUC,2019-09-22,0.015758175
AUC,2019-09-23,0.026027737
AUC,2019-09-24,0.02768991
AUC,2019-09-25,0.004466325
AUC,2019-09-26,0.015979951
AUC,2019-09-27,0.01583882
AUC,2019-09-28,0.02845219
AUC,2019-09-29,0.029217428
AUC,2019-09-30,0.02923839
AUC,2019-10-01,0.02780333
AUC,2019-10-02,0.0224254
AUC,2019-10-03,0.027862387
AUC,2019-10-04,0.018904692
AUC,2019-10-05,0.013177464
AUC,2019-10-06,0.019216852
AUC,2019-10-07,0.006775506
AUC,2019-10-08,0.01654798
AUC,2019-10-09,0.031481594
AUC,2019-10-10,0.029641414
AUC,2019-10-11,0.025333537
AUC,2019-10-12,0.02962776
AUC,2019-10-13,0.0124964975
AUC,2019-10-14,0.015987517
AUC,2019-10-15,0.024844227
AUC,2019-10-16,0.025365131
AUC,2019-10-17,0.02991653
AUC,2019-10-18,0.011993581
AUC,2019-10-19,0.0255356
AUC,2019-10-20,0.028931102
AUC,2019-10-21,0.01702346
AUC,2019-10-22,0.015672982
AUC,2019-10-23,0.016045656
AUC,2019-10-24,0.025216075
AUC,2019-10-25,0.02922531
AUC,2019-10-26,0.019247862
AUC,2019-10-27,0.011708463
AUC,2019-10-28,0.01131212
AUC,2019-10-29,0.0094747115
AUC,2019-10-30,0.009497194
AUC,2019-10-31,0.013233403
AUC,2019-11-01,0.010234173
AUC,2019-11-02,0.009500306
AUC,2019-11-03,0.009503681
AUC,2019-11-04,0.011373073
AUC,2019-11-05,0.0048297737
AUC,2019-11-06,0.01840519
AUC,2019-11-07,0.02214074
AUC,2019-11-08,0.020387022
AUC,2019-12-21,0.021074167
AUC,2019-12-22,0.009325495
AUC,2019-12-23,0.009259621
AUC,2019-12-24,0.009179264
AUC,2019-12-25,0.009139167
AUC,2019-12-26,0.01280345
AUC,2019-12-27,0.012785846
AUC,2019-12-28,0.009057548
AUC,2019-12-29,0.013876105
AUC,2019-12-30,0.011103975
AUC,2019-12-31,0.009059077
AUC,2020-01-01,0.009058874
AUC,2020-01-02,0.009058585
AUC,2020-01-03,0.012778832
AUC,2020-01-04,0.009054979
AUC,2020-01-05,0.009054054
AUC,2020-01-06,0.009053318
AUC,2020-01-07,0.009052709
AUC,2020-01-08,0.009052202
AUC,2020-01-09,0.009051792
AUC,2020-01-10,0.009051461
AUC,2020-01-11,0.009051181
AUC,2020-01-12,0.009050965
AUC,2020-01-13,0.017739935
AUC,2020-01-14,0.021409577
AUC,2020-01-15,0.021228688
AUC,2020-01-16,0.019411849
AUC,2020-01-17,0.009490617
AUC,2020-01-18,0.00956296
AUC,2020-01-19,0.009616189
AUC,2020-01-20,0.009640114
AUC,2020-01-21,0.009626487
AUC,2020-01-22,0.013362253
AUC,2020-01-23,0.009651218
AUC,2020-01-24,0.0043151863
AUC,2020-01-25,0.011953535
AUC,2020-01-26,0.009544484
AUC,2020-01-27,0.01320518
AUC,2020-01-28,0.0061519537
AUC,2020-01-29,0.009339726
AUC,2020-01-30,0.009209938
AUC,2020-01-31,0.009199927
AUC,2020-02-01,0.009191748
AUC,2020-02-02,0.009185044
AUC,2020-02-03,0.013771253
AUC,2020-02-04,0.0091750845
AUC,2020-02-05,0.009171413
AUC,2020-02-06,0.009168413
AUC,2020-02-07,0.012887046
AUC,2020-02-08,0.009163946
AUC,2020-02-09,0.009162309
AUC,2020-02-10,0.019292554
AUC,2020-02-11,0.009159857
AUC,2020-02-12,0.009158963
AUC,2020-02-13,0.009158224
AUC,2020-02-14,0.009157622
AUC,2020-02-15,0.009157123
AUC,2020-02-16,0.012877794
AUC,2020-02-17,0.009156393
AUC,2020-02-18,0.009156123
AUC,2020-02-19,0.009155901
AUC,2020-02-20,0.012243025
AUC,2020-02-21,0.015765721
AUC,2020-02-22,0.00915545
AUC,2020-02-23,0.009155346
AUC,2020-02-24,0.018444145
AUC,2020-02-25,0.022143198
AUC,2020-02-26,0.01533738
AUC,2020-02-27,0.009421134
AUC,2020-02-28,0.019105311
AUC,2020-02-29,0.021228427
AUC,2020-03-01,0.00983673
AUC,2020-03-02,0.013638267
AUC,2020-03-03,0.009259364
AUC,2020-03-04,0.0106769875
AUC,2020-03-05,0.010029908
AUC,2020-03-06,0.010052795
AUC,2020-03-07,0.010071272
AUC,2020-03-08,0.010085631
AUC,2020-03-09,0.018980378
AUC,2020-03-10,0.02003389
AUC,2020-03-11,0.021647176
AUC,2020-03-12,0.0061104493
AUC,2020-03-13,0.01487619
AUC,2020-03-14,0.006109529
AUC,2020-03-15,0.0059235496
AUC,2020-03-16,0.02049981
AUC,2020-03-17,0.019623943
AUC,2020-03-18,0.009249686
AUC,2020-03-19,0.00555678
AUC,2020-05-08,0.017164685
AUC,2020-05-09,0.020600282
AUC,2020-05-10,0.01680829
AUC,2020-05-11,0.01977346
AUC,2020-05-12,0.015726116
AUC,2020-05-13,0.0069136666
AUC,2020-05-14,-0.0051610987
AUC,2020-05-15,0.0051832823
AUC,2020-05-16,0.006104258
AUC,2020-05-17,0.0060985675
AUC,2020-05-18,0.0060943617
AUC,2020-05-19,0.005847971
AUC,2020-05-20,0.013310687
AUC,2020-05-21,0.020031184
AUC,2020-05-22,0.0065577393
AUC,2020-05-23,0.017217055
AUC,2020-05-24,0.020714328
AUC,2020-05-25,0.020614088
AUC,2020-05-26,0.013459948
AUC,2020-05-27,0.008170555
AUC,2020-05-28,0.009595945
AUC,2020-05-29,0.01726139
AUC,2020-05-30,0.020613883
AUC,2020-05-31,0.013531976
AUC,2020-06-01,0.017270748
AUC,2020-06-02,0.011056324
AUC,2020-06-03,0.013817693
AUC,2020-06-04,0.014031471
AUC,2020-06-05,0.011231168
AUC,2020-06-06,0.02393023
AUC,2020-06-07,0.01135729
AUC,2020-06-08,0.011403733
AUC,2020-06-09,0.012669257
AUC,2020-06-10,0.010455216
AUC,2020-06-11,0.013629596
